phase,Nt,Nl,t_min,t_max,l_min,l_max,maxabs_R,min_R,max_R,t_at_maxabs_R,l_at_maxabs_R,maxabs_Ricci2,min_Ricci2,max_Ricci2,t_at_maxabs_Ricci2,l_at_maxabs_Ricci2,maxabs_Kretsch,min_Kretsch,max_Kretsch,t_at_maxabs_Kretsch,l_at_maxabs_Kretsch,maxabs_Gnn,min_Gnn,max_Gnn,t_at_maxabs_Gnn,l_at_maxabs_Gnn,maxabs_Gkp,min_Gkp,max_Gkp,t_at_maxabs_Gkp,l_at_maxabs_Gkp,maxabs_Gkm,min_Gkm,max_Gkm,t_at_maxabs_Gkm,l_at_maxabs_Gkm,maxabs_gtt,min_gtt,max_gtt,t_at_maxabs_gtt,l_at_maxabs_gtt,maxabs_det,min_det,max_det,t_at_maxabs_det,l_at_maxabs_det,maxabs_theta_p,min_theta_p,max_theta_p,t_at_maxabs_theta_p,l_at_maxabs_theta_p,maxabs_theta_m,min_theta_m,max_theta_m,t_at_maxabs_theta_m,l_at_maxabs_theta_m,maxabs_tidal_radial,min_tidal_radial,max_tidal_radial,t_at_maxabs_tidal_radial,l_at_maxabs_tidal_radial,maxabs_tidal_angular,min_tidal_angular,max_tidal_angular,t_at_maxabs_tidal_angular,l_at_maxabs_tidal_angular,theta_product_min,theta_product_max,t_at_theta_product_max,l_at_theta_product_max,t_at_theta_product_min,l_at_theta_product_min,gtt_positive_points,min_lapse_shift_margin,t_at_min_margin,l_at_min_margin,q_at_min_margin,E_at_min_margin,W_at_min_margin,S_at_min_margin,A_at_min_margin,T_at_min_margin,max_B_total,max_B_throat,max_B_passenger_region,mean_throat_burden_share,min_throat_burden_share,mean_passenger_region_burden_share,max_passenger_region_burden_share,throat_min_l_maxabs,throat_min_R_min,throat_min_R_max,throat_min_d2_Reff2_min,max_A,min_A,max_T,min_T,max_q,min_q,max_E,min_E,max_E_minus_q,min_q_minus_E,mean_q_minus_E,tidal_proxy_max,mode,mode_id,V,lapse_lambda,lambda_over_V,C0,Delta,w_release,L_beta,L_q,release_gap,clean_entrance_gtt_margin
entrance,13,91,-1.3,-0.18000000000000016,-2.4,1.4,2153.9705630106764,-2153.9705630106764,386.67060518264844,-0.27333333333333343,-0.7955555555555553,1199202.081006401,-6197.650253206031,1199202.081006401,-0.18000000000000016,0.8088888888888892,891418.3269526246,-12668.164517465364,891418.3269526246,-0.18000000000000016,0.8088888888888892,578.2162029448607,-578.2162029448607,99.75714868620226,-0.18000000000000016,0.8088888888888892,371.5367032914641,-371.5367032914641,139.0906505372386,-0.9266666666666667,-0.7955555555555553,368.2318438952434,-368.2318438952434,147.6479669448401,-0.8333333333333334,0.8088888888888892,20654.323297814408,-20654.323297814408,-1.0,-0.18000000000000016,0.26000000000000023,3.3838078547317384e+16,-3.3838078547317384e+16,-1.0974379415201718,-0.18000000000000016,0.5555555555555558,27.15181483343699,-19.495636362561367,27.15181483343699,-0.46000000000000013,-0.7955555555555553,23.87980745897698,-23.87980745897698,22.862614486292788,-0.18000000000000016,-0.7955555555555553,272.9421615605058,-60.411064440738556,272.9421615605058,-0.18000000000000016,0.8088888888888892,162.8567642936268,-21.940274956703156,162.8567642936268,-0.3666666666666668,-0.7955555555555553,-570.2664281095404,58.38401294114342,-1.02,0.006666666666666821,-0.18000000000000016,-0.7955555555555553,0,1.0,-1.3,-2.4,0.002472623156634768,4.539786870244589e-05,0.0,1.3629097850298422e-12,1.0,1.0,733.2586741354914,731.664081657839,290.74227788115314,0.9950124066997117,0.974157546313255,0.35163235806370025,0.49704597581845755,0.8933333333333335,1.0114744003285838,1.3524942121958634,2.046069597117181,99.97895468985223,1.0,143.7173636110125,1.0,0.9999546021312975,0.002472623156634768,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871165,272.9421615605058,rapid_preload_first,2,1.25,1.4375,1.15,100.0,0.3,0.35,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.3,0.09999999999999983,-2.4,1.4,2147.9829180681013,-2147.9829180681013,335.34399783122683,-0.25000000000000017,-0.7955555555555553,1199248.3813371123,-3591.363196321395,1199248.3813371123,0.09999999999999983,0.8088888888888892,891446.2401304586,-8685.517625313789,891446.2401304586,0.09999999999999983,0.8088888888888892,578.2276113121117,-578.2276113121117,85.63240025015588,0.09999999999999983,0.8088888888888892,363.65835509596246,-363.65835509596246,135.91164634083142,-0.95,-0.7955555555555553,368.2318438952434,-368.2318438952434,151.3461134480116,-0.8333333333333334,0.8088888888888892,20661.852956767918,-20661.852956767918,-1.0,0.09999999999999983,-0.3311111111111109,3.389471368883704e+16,-3.389471368883704e+16,-1.0974379415201718,0.09999999999999983,0.5555555555555558,24.67748839491102,-19.496531294419835,24.67748839491102,-0.3666666666666668,-0.7955555555555553,23.8806819752638,-23.8806819752638,22.862614486292788,0.09999999999999983,-0.7955555555555553,272.9442854090775,-52.44864767044366,272.9442854090775,0.09999999999999983,0.8088888888888892,158.37455584041223,-25.388133718436528,158.37455584041223,-0.3666666666666668,-0.7955555555555553,-570.2873302388425,46.79781664424117,-0.95,-0.6688888888888886,0.09999999999999983,-0.7955555555555553,0,1.0,-1.3,-2.4,0.002472623156634768,8.315280277115811e-07,0.0,1.3629097850298422e-12,1.0,1.0,719.6642486655165,718.0698212716883,289.7209819292084,0.9952149720643353,0.9741575463132539,0.29328428167328696,0.49802266969025993,0.8933333333333335,1.0114744003285838,1.3524947306283508,2.046069597117181,99.99947602844063,1.0,143.74918743521505,1.0,0.9999991684719722,0.002472623156634768,0.9975273768433652,8.315280277115811e-07,-0.0024717916286070007,0.0024717916286070007,0.36914693368931345,272.9442854090775,rapid_preload_first,2,1.25,1.4375,1.15,100.0,0.3,0.35,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.3,0.33999999999999986,-2.4,1.4,2202.7203365787514,-2202.7203365787514,386.4130856616423,0.33999999999999986,0.8088888888888892,1289467.1117732353,-6060.310536951797,1289467.1117732353,0.33999999999999986,0.8088888888888892,964071.1414770687,-12634.176059463487,964071.1414770687,0.33999999999999986,0.8088888888888892,578.2277755144349,-578.2277755144349,96.6796780291635,0.20333333333333314,0.8088888888888892,341.54226776737175,-341.54226776737175,200.39069400589716,-0.89,-0.7955555555555553,385.56588528737717,-385.56588528737717,147.05361197146257,-0.89,0.8088888888888892,20663.977855408823,-20663.977855408823,-1.0,0.33999999999999986,-0.0777777777777775,3.389573699709157e+16,-3.389573699709157e+16,-1.0974379415201718,0.33999999999999986,0.5555555555555558,23.90931791116334,-21.397337365395543,23.90931791116334,-0.34333333333333355,-0.7955555555555553,23.880697140919374,-23.880697140919374,23.60021401460915,0.33999999999999986,-0.7955555555555553,301.06550847300105,-60.301844460442105,301.06550847300105,0.33999999999999986,0.8088888888888892,157.3246301076789,-23.08091729709787,157.3246301076789,-0.34333333333333355,-0.7955555555555553,-570.2877075680349,55.4746214028818,-1.0266666666666668,0.006666666666666821,0.33999999999999986,-0.7955555555555553,0,1.0,-1.3,-2.4,0.002472623156634768,2.696917056344006e-08,0.0,1.3629097850298422e-12,1.0,1.0,745.378020447876,743.7834573366821,296.2480609913159,0.9953108057428993,0.9741575463132539,0.3184546577067315,0.5040670513979566,0.8933333333333335,1.0114744003285838,1.3524947399876457,2.046069597117181,99.99984654011833,1.0,143.74976201740006,1.0,0.9999999730308294,0.002472623156634768,0.9975273768433652,2.696917056344006e-08,-0.0024725961874642044,0.0024725961874642044,0.450200500580281,301.06550847300105,rapid_preload_first,2,1.25,1.4375,1.15,100.0,0.3,0.35,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.72,-0.040000000000000216,-2.4,1.4,2206.147651803412,-2206.147651803412,231.33560116081964,-0.3200000000000003,-0.7955555555555553,1231330.0603033623,-894.7911461014013,1231330.0603033623,-0.3200000000000003,-0.7955555555555553,889650.621977075,-1803.330358562459,889650.621977075,-0.040000000000000216,0.8088888888888892,577.593366072392,-577.593366072392,75.58604752929966,-0.040000000000000216,0.8088888888888892,313.99776050899743,-313.99776050899743,202.63414505442915,-0.8800000000000001,-0.7955555555555553,331.50660723665294,-331.50660723665294,141.47340813212386,-0.8800000000000001,0.8088888888888892,20154.24038806299,-20154.24038806299,-1.0,-0.040000000000000216,0.4288888888888889,3.089231168819719e+16,-3.089231168819719e+16,-1.0974379415201718,-0.040000000000000216,0.5555555555555558,27.079913860574553,-19.45558980358115,27.079913860574553,-0.46000000000000013,-0.7955555555555553,23.845199224211246,-23.845199224211246,21.310897737617204,-0.040000000000000216,-0.7955555555555553,272.76282019389856,-43.70883928428583,272.76282019389856,-0.040000000000000216,0.8088888888888892,160.73466756873182,-5.888871289943612,160.73466756873182,-0.3200000000000003,-0.7955555555555553,-569.1255006006824,14.59595876388572,-1.1600000000000001,0.006666666666666821,-0.040000000000000216,-0.7955555555555553,0,1.0,-1.72,-2.4,0.002472623156634768,0.002472623156634768,0.0,0.9685856287945585,1.0,1.0,585.9337441182674,584.3365072855346,293.3143405147873,0.988786025138276,0.9356011310479928,0.2626114757976766,0.5005930166322414,0.8933333333333335,1.0114744003285838,1.3524659770065302,2.046069597117181,98.86763433831763,1.0,141.99473549321058,1.0,0.9975273768433652,0.002472623156634768,0.9975273768433652,0.002472623156634768,0.0,0.0,0.0,272.76282019389856,synchronized,0,1.25,1.4375,1.15,100.0,0.3,0.35,-1.1,-1.1,0.0,True
entrance,13,91,-1.312,-0.16800000000000007,-2.4,1.4,19277.92507833166,-19277.92507833166,787.4885933420535,-0.8353333333333334,0.766666666666667,93250168.41346666,-6.462163300814564e-18,93250168.41346666,-0.8353333333333334,0.766666666666667,62627526.46576985,1.205614951779811e-16,62627526.46576985,-0.8353333333333334,0.766666666666667,4840.0993045461055,-4840.0993045461055,215.02722637224417,-0.8353333333333334,0.766666666666667,1558.0739482578124,-1558.0739482578124,1145.1945206517134,-0.9306666666666666,0.766666666666667,2431.5716656664235,-2431.5716656664235,998.3365196820516,-0.9306666666666666,0.766666666666667,206440001.3647277,-206440001.3647277,-1.0,-0.16800000000000007,0.3022222222222224,4.283613483648845e+32,-4.283613483648845e+32,-1.2021037550227038,-0.16800000000000007,0.6822222222222223,79.15200656930303,-79.15200656930303,58.06758201434136,-0.16800000000000007,0.766666666666667,80.41703716608247,-45.31657494572001,80.41703716608247,-0.74,0.766666666666667,1862.8340589490892,-125.81945322663357,1862.8340589490892,-0.8353333333333334,0.766666666666667,1642.2225911649223,-27.969815087097356,1642.2225911649223,-0.6446666666666666,0.766666666666667,-6289.5630279707175,74.58034940296855,-1.0260000000000002,0.006666666666666821,-0.6446666666666666,0.766666666666667,0,1.0,-1.312,-2.4,0.002472623156634879,5.073271329036899e-05,0.0,0.0,1.0,1.0,1702.7046506236982,1699.919769971572,463.43515654531546,0.9963023430787584,0.9793669821825882,0.11591896804462348,0.2721758916765511,0.8088888888888892,1.023057735292099,1.2938712957491092,2.0932012283166364,9995.328435941512,1.0,14368.020092021374,1.0,0.9999492672867096,0.002472623156634879,0.9975273768433651,5.073271329036899e-05,-0.00242189044334451,0.00242189044334451,0.2257926817931693,1862.8340589490892,preload_first,1,1.25,1.4375,1.15,10000.0,0.1,0.18,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.312,0.11199999999999992,-2.4,1.4,19264.857157023176,-19264.857157023176,889.7473969238242,-0.8373333333333335,0.766666666666667,93154187.90987512,-1.0850378545304032e-17,93154187.90987512,-0.8373333333333335,0.766666666666667,62603503.88259805,1.7168399253490503e-16,62603503.88259805,-0.8373333333333335,0.766666666666667,4844.693676618304,-4844.693676618304,259.16759564836826,-0.8373333333333335,0.766666666666667,1632.8843270365091,-1632.8843270365091,1007.9884131008107,-0.9560000000000001,0.766666666666667,2634.0927725045804,-2634.0927725045804,1015.0590116478456,-0.9560000000000001,0.766666666666667,206636516.46221656,-206636516.46221656,-1.0,0.11199999999999992,-0.3311111111111109,4.299475486122168e+32,-4.299475486122168e+32,-1.2021037550227038,0.11199999999999992,0.6822222222222223,79.15220713421563,-79.15220713421563,59.9767078448763,0.11199999999999992,0.766666666666667,80.25433478520685,-45.39046925389275,80.25433478520685,-0.7186666666666668,0.766666666666667,1869.384104210343,-136.75741942063627,1869.384104210343,-0.8373333333333335,0.766666666666667,1643.900118973856,-26.825618531442444,1643.900118973856,-0.7186666666666668,0.766666666666667,-6289.0377183004,68.09705324679331,-1.0746666666666669,0.006666666666666821,-0.7186666666666668,0.766666666666667,0,1.0,-1.312,-2.4,0.002472623156634879,1.0384526220597046e-06,0.0,0.0,1.0,1.0,1701.2118337448346,1698.3505542445073,469.35360131634286,0.9964490376831242,0.9793669821825882,0.10191226675020092,0.2886470810068015,0.8088888888888892,1.023057735292099,1.2938716783014401,2.0932012283166364,9999.90435543631,1.0,14374.857093627688,1.0,0.9999989615473779,0.002472623156634879,0.9975273768433651,1.0384526220597046e-06,-0.0024715847040127636,0.0024715847040127636,0.3629226968729023,1869.384104210343,preload_first,1,1.25,1.4375,1.15,10000.0,0.1,0.18,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.312,0.352,-2.4,1.4,18738.35955212297,-18738.35955212297,716.7359466105634,-0.7573333333333334,0.766666666666667,87835200.88872339,4.1322533066347186e-17,87835200.88872339,-0.7573333333333334,0.766666666666667,58633308.57927176,1.7818945498697043e-16,58633308.57927176,-0.7573333333333334,0.766666666666667,4669.213313277181,-4669.213313277181,224.54462404588736,-0.8960000000000001,0.766666666666667,1236.077453642139,-1236.077453642139,1017.4980373976659,-0.8960000000000001,0.766666666666667,2005.2347426914118,-2005.2347426914118,812.8604147046063,-1.0346666666666668,0.766666666666667,206640478.43049923,-206640478.43049923,-1.0,0.352,-0.2466666666666666,4.299795730015115e+32,-4.299795730015115e+32,-1.2021037550227038,0.352,0.6822222222222223,89.51756291531707,-89.51756291531707,50.28961734738916,0.352,0.766666666666667,80.49023270742181,-41.09980581010115,80.49023270742181,-0.7573333333333334,0.766666666666667,1958.2018116385048,-105.54599194043678,1958.2018116385048,-0.8960000000000001,0.766666666666667,1640.4993917050588,-20.374660374405018,1640.4993917050588,-0.6186666666666667,0.766666666666667,-6284.198186701624,77.51141251709205,-1.0346666666666668,0.006666666666666821,-0.6186666666666667,0.766666666666667,0,1.0,-1.312,-2.4,0.002472623156634879,3.7045788936485025e-08,0.0,0.0,1.0,1.0,1752.2161064066893,1749.4036363823097,1183.0593697624615,0.9965209334303607,0.9793669821825882,0.1416493925493577,0.7829122369285062,0.8088888888888892,1.023057735292099,1.2938716860103903,2.0932012283166364,9999.99658795734,1.0,14374.994901929504,1.0,0.9999999629542111,0.002472623156634879,0.9975273768433651,3.7045788936485025e-08,-0.0024725861108459424,0.0024725861108459424,0.4436983882161344,1958.2018116385048,preload_first,1,1.25,1.4375,1.15,10000.0,0.1,0.18,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.096,-0.38400000000000006,-2.4,1.4,19275.162347576566,-19275.162347576566,1671.472855658895,-0.8586666666666668,0.766666666666667,93237114.45764066,-16044.320495355892,93237114.45764066,-0.8586666666666668,0.766666666666667,62636969.563153654,-76227.74762606683,62636969.563153654,-0.8586666666666668,0.766666666666667,4819.661926073711,-4819.661926073711,406.435758680378,-0.8586666666666668,0.766666666666667,1168.3522831541932,-1168.3522831541932,1032.836152548313,-0.9179999999999999,0.766666666666667,3170.769174090331,-3170.769174090331,1046.976347431326,-0.9179999999999999,0.766666666666667,206636516.46221828,-206636516.46221828,-1.0,-0.38400000000000006,0.006666666666666821,4.299475486122168e+32,-4.299475486122168e+32,-1.2021037550227038,-0.38400000000000006,0.6822222222222223,79.15219699148807,-79.15219699148807,67.26984031321743,-0.38400000000000006,0.766666666666667,81.27997922704692,-38.09733678555162,81.27997922704692,-0.8586666666666668,0.766666666666667,1879.4455528174408,-217.95560819914485,1879.4455528174408,-0.8586666666666668,0.766666666666667,1649.7114880771605,-107.44576546442556,1649.7114880771605,-0.7993333333333335,0.766666666666667,-6286.357235732555,272.38838083619993,-0.9773333333333334,0.006666666666666821,-0.7993333333333335,0.766666666666667,0,1.0,-1.096,-2.4,0.002472623156634879,1.0384526220597046e-06,0.0,0.0,1.0,1.0,3323.526947757803,3320.806069955899,454.01930788520343,0.9979027476250599,0.99348654489891,0.16208234736323948,0.2520886212528906,0.8088888888888892,1.023057735292099,1.2938716783014401,2.0932012283166364,9999.90435543631,1.0,14374.857093627688,1.0,0.9999989615473779,0.002472623156634879,0.9975273768433651,1.0384526220597046e-06,-0.0024715847040127636,0.0024715847040127636,0.3629226968729024,1879.4455528174408,rapid_preload_first,2,1.25,1.4375,1.15,10000.0,0.1,0.18,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.096,-0.10400000000000009,-2.4,1.4,19329.16972214642,-19329.16972214642,1190.9849570435663,-0.8480000000000001,0.766666666666667,93537618.24328172,-18298.45299755885,93537618.24328172,-0.8480000000000001,0.766666666666667,62542486.26511125,-146125.61889538172,62542486.26511125,-0.8480000000000001,0.766666666666667,4758.29430689858,-4758.29430689858,223.3610164619168,-0.8480000000000001,0.766666666666667,1104.7561180348937,-1104.7561180348937,772.2255471407757,-0.9306666666666669,0.766666666666667,3178.3785434635947,-3178.3785434635947,1044.711148972852,-0.9306666666666669,0.766666666666667,206640623.2787399,-206640623.2787399,-1.0,-0.10400000000000009,0.34444444444444455,4.299807438360933e+32,-4.299807438360933e+32,-1.2021037550227038,-0.10400000000000009,0.6822222222222223,79.15221131723003,-79.15221131723003,65.49578704611523,-0.10400000000000009,0.766666666666667,82.21358166890379,-35.020523304710494,82.21358166890379,-0.8480000000000001,0.766666666666667,1806.9839738207775,-179.7134801666638,1806.9839738207775,-0.8480000000000001,0.766666666666667,1645.1892157448926,-99.27446075848793,1645.1892157448926,-0.7653333333333334,0.766666666666667,-6290.331803762994,154.03353731682108,-0.9306666666666669,0.7244444444444444,-0.7653333333333334,0.766666666666667,0,1.0,-1.096,-2.4,0.002472623156634879,4.350519389184626e-10,0.0,0.0,1.0,1.0,2611.1631889576734,2608.4513190035004,400.0437438209994,0.9978689430555876,0.99348654489891,0.12744559581524273,0.21010514758538673,0.8088888888888892,1.023057735292099,1.2938716862922242,2.0932012283166364,9999.999959930248,1.0,14374.999940130137,1.0,0.999999999564948,0.002472623156634879,0.9975273768433651,4.350519389184626e-10,-0.0024726227215828844,0.0024726227215828844,0.5211504811764526,1806.9839738207775,rapid_preload_first,2,1.25,1.4375,1.15,10000.0,0.1,0.18,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.096,0.13599999999999995,-2.4,1.4,18124.318366093714,-18124.318366093714,1555.3723157979198,-0.788,0.766666666666667,82306665.74758443,-986.667208476722,82306665.74758443,-0.788,0.766666666666667,55120575.21000873,-222397.4801447928,55120575.21000873,-0.788,0.766666666666667,4568.190292895471,-4568.190292895471,333.36297618406934,-0.8906666666666668,0.766666666666667,1159.3452366208928,-1028.5413457981913,1159.3452366208928,-0.8906666666666668,-0.7533333333333332,2258.6219026096232,-2258.6219026096232,787.5213348401609,-0.8906666666666668,0.766666666666667,206640624.99780807,-206640624.99780807,-1.0,0.13599999999999995,-0.3311111111111109,4.299807577316486e+32,-4.299807577316486e+32,-1.2021037550227038,0.13599999999999995,0.6822222222222223,79.15221132322657,-79.15221132322657,56.62639158394117,0.13599999999999995,0.766666666666667,80.76358982082475,-37.10312265286457,80.76358982082475,-0.788,0.766666666666667,1942.5824995572007,-219.1936855879819,1942.5824995572007,-0.8906666666666668,0.766666666666667,1649.3483133289726,-115.21273115339272,1649.3483133289726,-0.788,0.766666666666667,-6294.070103606742,185.45821724120384,-0.9933333333333334,0.006666666666666821,-0.788,0.766666666666667,0,1.0,-1.096,-2.4,0.002472623156634879,5.536682223805656e-13,0.0,0.0,1.0,1.0,3227.9276044869107,3225.2117577662884,413.96630644677884,0.9978529206452394,0.99348654489891,0.09981896826493265,0.23748564340689202,0.8088888888888892,1.023057735292099,1.2938716862955688,2.0932012283166364,9999.99999994901,1.0,14374.99999992381,1.0,0.9999999999994463,0.002472623156634879,0.9975273768433651,5.536682223805656e-13,-0.0024726231560812106,0.0024726231560812106,0.5989704673468066,1942.5824995572007,rapid_preload_first,2,1.25,1.4375,1.15,10000.0,0.1,0.18,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.312,-0.44800000000000006,-2.4,1.4,19259.310358204613,-19259.310358204613,875.1838282810377,-0.808,0.766666666666667,92816471.09181817,1.7783980739138158e-16,92816471.09181817,-0.808,0.766666666666667,61998586.54872385,3.53316096151708e-15,61998586.54872385,-0.808,0.766666666666667,4790.135047767275,-4790.135047767275,246.78044393629125,-0.8800000000000001,0.766666666666667,1630.8207658063338,-1630.8207658063338,1045.7075169617701,-0.952,0.766666666666667,2617.6073411332445,-2617.6073411332445,1020.5992540407644,-0.952,0.766666666666667,197085789.6781585,-197085789.6781585,-1.0,-0.44800000000000006,-0.0777777777777775,3.5774990987044965e+32,-3.5774990987044965e+32,-1.2021037550227038,-0.44800000000000006,0.6822222222222223,79.14198691151643,-79.14198691151643,59.93933017572764,-0.44800000000000006,0.766666666666667,80.39070582579149,-45.571933874740196,80.39070582579149,-0.736,0.766666666666667,1961.8892028704997,-137.1703935103048,1961.8892028704997,-0.8800000000000001,0.766666666666667,1643.5184854871045,-28.773657927036773,1643.5184854871045,-0.664,0.766666666666667,-6293.287590613103,73.6332154014607,-1.024,0.006666666666666821,-0.664,0.766666666666667,0,1.0,-1.312,-2.4,0.002472623156634879,0.002472623156634879,0.0,0.0,1.0,1.0,1723.3549220767693,1720.52895342071,471.0513957126192,0.9960356314939586,0.9793669821825882,0.13005279566429934,0.2873490905492599,0.8088888888888892,1.023057735292099,1.293852651885419,2.0932012283166364,9774.836624345482,1.0,14038.724645713317,1.0,0.9975273768433651,0.002472623156634879,0.9975273768433651,0.002472623156634879,0.0,0.0,0.0,1961.8892028704997,synchronized,0,1.25,1.4375,1.15,10000.0,0.1,0.18,-1.1,-1.1,0.0,True
