B0,wB,p,l,s,B,R,rho,pr,tkk,dlnB_ds
2.0,1.6,4.0,9.375999999999998,10.826243963288757,1.0,9.42917684636363,-5.033466336310125e-06,-5.033444971159857e-06,-1.0066911307469982e-05,7.105427357601002e-15
2.0,1.6,4.0,9.448,10.89824396328876,1.0,9.50077386321767,-4.883445362643126e-06,-4.883424977325702e-06,-9.766870339968828e-06,0.0
2.0,1.6,4.0,9.520000000000003,10.970243963288763,1.0,9.572376925299174,-4.7389602989661356e-06,-4.738940713518575e-06,-9.47790101248471e-06,-7.105427357601002e-15
2.0,1.6,4.0,9.591999999999999,11.042243963288758,1.0,9.643985897957338,-4.599768153126753e-06,-4.599749377787841e-06,-9.199517530914594e-06,7.105427357601002e-15
2.0,1.6,4.0,9.664000000000001,11.11424396328876,1.0,9.715600650500205,-4.465638422260796e-06,-4.465620476101902e-06,-8.931258898362699e-06,0.0
2.0,1.6,4.0,9.728000000000002,11.178243963288761,1.0,9.779262957912525,-4.350484652997106e-06,-4.350467525881266e-06,-8.700952178878372e-06,0.0
2.0,1.6,4.0,9.800000000000004,11.250243963288764,1.0,9.850888284819804,-4.225329247613409e-06,-4.225312632430458e-06,-8.450641880043866e-06,-7.105427357601002e-15
2.0,1.6,4.0,9.872,11.32224396328876,1.0,9.922519035003157,-4.1046329688889465e-06,-4.1046171640978455e-06,-8.209250132986791e-06,7.105427357601002e-15
2.0,1.6,4.0,9.936,11.38624396328876,1.0,9.986195271473516,-4.00093812813066e-06,-4.000923062515703e-06,-8.001861190646363e-06,0.0
2.0,1.6,4.0,10.008000000000003,11.458243963288762,1.0,10.057835950143552,-3.8881575948486055e-06,-3.888142930630616e-06,-7.776300525479222e-06,-7.105427357601002e-15
2.0,1.6,4.0,10.079999999999998,11.530243963288758,1.0,10.129481724155484,-3.7793152025299206e-06,-3.7793012201771414e-06,-7.558616422707062e-06,7.105427357601002e-15
2.0,1.6,4.0,10.152000000000001,11.60224396328876,1.0,10.201132486150742,-3.6742476805383437e-06,-3.674234350069733e-06,-7.348482030608077e-06,0.0
2.0,1.6,4.0,10.224000000000004,11.674243963288763,1.0,10.272788131758587,-3.572799482479728e-06,-3.5727865954287106e-06,-7.145586077908439e-06,-7.105427357601002e-15
2.0,1.6,4.0,10.288000000000004,11.738243963288763,1.0,10.336486056682903,-3.485541482632955e-06,-3.485529040391019e-06,-6.971070523023974e-06,-7.105427357601002e-15
2.0,1.6,4.0,10.36,11.810243963288759,1.0,10.40815065225326,-3.390530327668723e-06,-3.3905184768142186e-06,-6.781048804482941e-06,7.105427357601002e-15
2.0,1.6,4.0,10.432000000000002,11.882243963288762,1.0,10.479819845779794,-3.298728937110272e-06,-3.298717491684448e-06,-6.59744642879472e-06,-7.105427357601002e-15
2.0,1.6,4.0,10.496000000000002,11.946243963288762,1.0,10.543529579794427,-3.2197176287800045e-06,-3.2197066528163753e-06,-6.43942428159638e-06,-7.105427357601002e-15
2.0,1.6,4.0,10.567999999999998,12.018243963288757,1.0,10.615207204760534,-3.133631755652342e-06,-3.1336210897386374e-06,-6.2672528453909795e-06,7.105427357601002e-15
2.0,1.6,4.0,10.64,12.09024396328876,1.0,10.686889163830605,-3.0503986911797714e-06,-3.0503885392436267e-06,-6.100787230423398e-06,0.0
2.0,1.6,4.0,10.712000000000003,12.162243963288763,1.0,10.758575370373164,-2.9699063151374394e-06,-2.9698964793880264e-06,-5.939802794525465e-06,-7.105427357601002e-15
2.0,1.6,4.0,10.783999999999999,12.234243963288758,1.0,10.830265740045347,-2.8920469029861608e-06,-2.8920375230210143e-06,-5.784084426007175e-06,7.105427357601002e-15
2.0,1.6,4.0,10.847999999999999,12.298243963288758,1.0,10.893993941617554,-2.8249661859883254e-06,-2.824957086340181e-06,-5.649923272328507e-06,7.105427357601002e-15
2.0,1.6,4.0,10.920000000000002,12.370243963288761,1.0,10.965691952631172,-2.7518044325371557e-06,-2.7517957991970205e-06,-5.503600231734177e-06,-7.105427357601002e-15
2.0,1.6,4.0,10.991999999999997,12.442243963288757,1.0,11.037393895299738,-2.6809923322437972e-06,-2.6809838633425717e-06,-5.3619761955863685e-06,7.105427357601002e-15
2.0,1.6,4.0,11.055999999999997,12.506243963288757,1.0,11.10113219451061,-2.61994758039792e-06,-2.6199395238602314e-06,-5.239887104258151e-06,7.105427357601002e-15
2.0,1.6,4.0,11.128,12.57824396328876,1.0,11.172841357506156,-2.5533311427517878e-06,-2.553323439250273e-06,-5.106654582002061e-06,0.0
2.0,1.6,4.0,11.200000000000003,12.650243963288762,1.0,11.24455423749648,-2.4888154713832283e-06,-2.488807942599506e-06,-4.977623413982734e-06,-7.105427357601002e-15
2.0,1.6,4.0,11.271999999999998,12.722243963288758,1.0,11.316270763816142,-2.4263213661960875e-06,-2.4263141705214126e-06,-4.8526355367175e-06,7.105427357601002e-15
2.0,1.6,4.0,11.344000000000001,12.79424396328876,1.0,11.38799086757625,-2.3657734957553204e-06,-2.365766687517536e-06,-4.7315401832728565e-06,0.0
2.0,1.6,4.0,11.408000000000001,12.85824396328876,1.0,11.451745019864877,-2.3135288754208816e-06,-2.313522204931467e-06,-4.6270510803523485e-06,0.0
2.0,1.6,4.0,11.480000000000004,12.930243963288763,1.0,11.5234716991018,-2.256463044051407e-06,-2.2564566257762375e-06,-4.512919669827645e-06,-7.105427357601002e-15
2.0,1.6,4.0,11.552,13.002243963288759,1.0,11.595201766247968,-2.2011433801268697e-06,-2.2011371564308485e-06,-4.4022805365577186e-06,7.105427357601002e-15
2.0,1.6,4.0,11.616,13.066243963288759,1.0,11.658964619553487,-2.153384752855947e-06,-2.1533786641430415e-06,-4.306763416998988e-06,7.105427357601002e-15
2.0,1.6,4.0,11.688000000000002,13.138243963288762,1.0,11.730700916825048,-2.1011918546308657e-06,-2.101185967681314e-06,-4.20237782231218e-06,-7.105427357601002e-15
2.0,1.6,4.0,11.759999999999998,13.210243963288757,1.0,11.8024404256069,-2.0505683576280857e-06,-2.05056278195202e-06,-4.101131139580106e-06,7.105427357601002e-15
2.0,1.6,4.0,11.832,13.28224396328876,1.0,11.874183087690707,-2.0014581656230914e-06,-2.0014528890682136e-06,-4.002911054691305e-06,0.0
2.0,1.6,4.0,11.904000000000003,13.354243963288763,1.0,11.945928846263905,-1.9538076723689647e-06,-1.953802402178425e-06,-3.9076100745473895e-06,-7.105427357601002e-15
2.0,1.6,4.0,11.968000000000004,13.418243963288763,1.0,12.009705408543546,-1.912634827325665e-06,-1.912629780200409e-06,-3.825264607526074e-06,-7.105427357601002e-15
2.0,1.6,4.0,12.04,13.490243963288759,1.0,12.081456865792303,-1.8676015948897016e-06,-1.8675967036036322e-06,-3.735198298493334e-06,7.105427357601002e-15
2.0,1.6,4.0,12.112000000000002,13.562243963288761,1.0,12.15321126287205,-1.8238841330931249e-06,-1.823879480969545e-06,-3.64776361406267e-06,-7.105427357601002e-15
2.0,1.6,4.0,12.176000000000002,13.626243963288761,1.0,12.216995375295845,-1.7860918201380519e-06,-1.7860873204997536e-06,-3.5721791406378052e-06,-7.105427357601002e-15
2.0,1.6,4.0,12.247999999999998,13.698243963288757,1.0,12.288755185127577,-1.7447365455115638e-06,-1.744732109295306e-06,-3.48946865480687e-06,7.105427357601002e-15
2.0,1.6,4.0,12.32,13.77024396328876,1.0,12.360517788507082,-1.704569601149811e-06,-1.7045653863430796e-06,-3.4091349874928907e-06,0.0
2.0,1.6,4.0,12.392000000000003,13.842243963288762,1.0,12.43228313705894,-1.6655505716331787e-06,-1.6655464520183638e-06,-3.3310970236515425e-06,-7.105427357601002e-15
2.0,1.6,4.0,12.463999999999999,13.914243963288758,1.0,12.504051183516482,-1.6276402342353779e-06,-1.6276362210620813e-06,-3.255276455297459e-06,7.105427357601002e-15
2.0,1.6,4.0,12.527999999999999,13.978243963288758,1.0,12.567847230134522,-1.5948425071157537e-06,-1.5948386182630703e-06,-3.189681125378824e-06,7.105427357601002e-15
2.0,1.6,4.0,12.600000000000001,14.05024396328876,1.0,12.63962024745997,-1.5589249886161259e-06,-1.5589213664358825e-06,-3.1178463550520084e-06,0.0
2.0,1.6,4.0,12.672000000000004,14.122243963288764,1.0,12.711395832087053,-1.5240119373372059e-06,-1.52400832689888e-06,-3.048020264236086e-06,-7.105427357601002e-15
2.0,1.6,4.0,12.736000000000004,14.186243963288764,1.0,12.77519847203949,-1.4937939616852058e-06,-1.4937904748010068e-06,-2.987584436486213e-06,-7.105427357601002e-15
2.0,1.6,4.0,12.808,14.25824396328876,1.0,12.846978788804782,-1.460687410527095e-06,-1.4606840244251319e-06,-2.921371434952227e-06,7.105427357601002e-15
2.0,1.6,4.0,12.880000000000003,14.330243963288762,1.0,12.918761550551201,-1.4284919064961456e-06,-1.4284885931469204e-06,-2.856980499643066e-06,-7.105427357601002e-15
2.0,1.6,4.0,12.951999999999998,14.402243963288758,1.0,12.990546716747527,-1.3971774881258784e-06,-1.3971742976730638e-06,-2.7943517857989424e-06,7.105427357601002e-15
2.0,1.6,4.0,13.024000000000001,14.47424396328876,1.0,13.062334247752199,-1.3667154521080288e-06,-1.366712391141772e-06,-2.733427843249801e-06,0.0
2.0,1.6,4.0,13.088000000000001,14.53824396328876,1.0,13.126147340328007,-1.3403313212352328e-06,-1.3403283422792443e-06,-2.680659663514477e-06,0.0
2.0,1.6,4.0,13.160000000000004,14.610243963288763,1.0,13.197939233077266,-1.311404782474166e-06,-1.3114018780950592e-06,-2.6228066605692253e-06,-7.105427357601002e-15
2.0,1.6,4.0,13.232,14.682243963288759,1.0,13.269733380893527,-1.283253507770607e-06,-1.2832506983884389e-06,-2.566504206159046e-06,7.105427357601002e-15
2.0,1.6,4.0,13.296,14.746243963288759,1.0,13.333552264869253,-1.25886096934256e-06,-1.2588582353293916e-06,-2.5177192046719515e-06,7.105427357601002e-15
2.0,1.6,4.0,13.368000000000002,14.818243963288761,1.0,13.405350573558309,-1.2321072174907593e-06,-1.2321046312338484e-06,-2.4642118487246077e-06,-7.105427357601002e-15
2.0,1.6,4.0,13.439999999999998,14.890243963288757,1.0,13.477151034250523,-1.206059709812677e-06,-1.2060572144433788e-06,-2.4121169242560557e-06,7.105427357601002e-15
2.0,1.6,4.0,13.512,14.96224396328876,1.0,13.548953612733348,-1.1806960474296828e-06,-1.1806937581996465e-06,-2.3613898056293295e-06,0.0
2.0,1.6,4.0,13.584000000000003,15.034243963288763,1.0,13.620758275514623,-1.1559952048478611e-06,-1.155992846627272e-06,-2.311988051475133e-06,-7.105427357601002e-15
2.0,1.6,4.0,13.648000000000003,15.098243963288763,1.0,13.684586365688958,-1.134578298377667e-06,-1.1345759896836028e-06,-2.2691542880612697e-06,-7.105427357601002e-15
2.0,1.6,4.0,13.719999999999999,15.170243963288758,1.0,13.756394876565588,-1.1110731225137712e-06,-1.111070844509453e-06,-2.222143967023224e-06,7.105427357601002e-15
2.0,1.6,4.0,13.792000000000002,15.242243963288761,1.0,13.828205378862437,-1.0881728095284272e-06,-1.088170630954656e-06,-2.176343440483083e-06,0.0
2.0,1.6,4.0,13.856000000000002,15.306243963288761,1.0,13.89203858330375,-1.0683097129450134e-06,-1.0683077039529899e-06,-2.1366174168980032e-06,0.0
2.0,1.6,4.0,13.928000000000004,15.378243963288764,1.0,13.963852763474703,-1.046502122851365e-06,-1.0465000140625376e-06,-2.0930021369139026e-06,-7.105427357601002e-15
2.0,1.6,4.0,14.0,15.45024396328876,1.0,14.035668847618199,-1.025247334701783e-06,-1.0252453975715054e-06,-2.0504927322732884e-06,0.0
2.0,1.6,4.0,14.072000000000003,15.522243963288762,1.0,14.107486806656956,-1.004529178825008e-06,-1.0045271244457062e-06,-2.0090563032707142e-06,-7.105427357601002e-15
2.0,1.6,4.0,14.143999999999998,15.594243963288758,1.0,14.179306612102016,-9.843309266109513e-07,-9.843290509738246e-07,-1.9686599775847757e-06,7.105427357601002e-15
2.0,1.6,4.0,14.207999999999998,15.658243963288758,1.0,14.243147966654,-9.668011157164536e-07,-9.667993115656615e-07,-1.933600427282115e-06,7.105427357601002e-15
2.0,1.6,4.0,14.280000000000001,15.73024396328876,1.0,14.314971184043648,-9.475435249125061e-07,-9.475417676566301e-07,-1.8950852925691361e-06,0.0
2.0,1.6,4.0,14.352000000000004,15.802243963288763,1.0,14.3867961687097,-9.287625910728535e-07,-9.287608741630231e-07,-1.8575234652358765e-06,-7.105427357601002e-15
2.0,1.6,4.0,14.416000000000004,15.866243963288763,1.0,14.450642061860092,-9.124572576250668e-07,-9.124555088331281e-07,-1.8249127664581949e-06,-7.105427357601002e-15
2.0,1.6,4.0,14.488,15.938243963288759,1.0,14.522470313276594,-8.94538584338582e-07,-8.945369451029549e-07,-1.789075529441537e-06,7.105427357601002e-15
2.0,1.6,4.0,14.560000000000002,16.01024396328876,1.0,14.59430025729223,-8.770572013128123e-07,-8.770556732698948e-07,-1.7541128745827072e-06,-7.105427357601002e-15
2.0,1.6,4.0,14.631999999999998,16.082243963288757,1.0,14.666131869037587,-8.600005528607897e-07,-8.599989609788231e-07,-1.7199995138396128e-06,7.105427357601002e-15
2.0,1.6,4.0,14.704,16.15424396328876,1.0,14.737965124127552,-8.433558765470332e-07,-8.43354506198302e-07,-1.6867103827453353e-06,0.0
2.0,1.6,4.0,14.768,16.21824396328876,1.0,14.801818266686023,-8.288972165347725e-07,-8.288959079627317e-07,-1.6577931244975042e-06,0.0
2.0,1.6,4.0,14.840000000000003,16.290243963288763,1.0,14.873654561001478,-8.129994846996168e-07,-8.129980465867859e-07,-1.6259975312864028e-06,-7.105427357601002e-15
2.0,1.6,4.0,14.911999999999999,16.36224396328876,1.0,14.945492430830106,-7.974805469040226e-07,-7.974791703858251e-07,-1.5949597172898478e-06,7.105427357601002e-15
2.0,1.6,4.0,14.975999999999999,16.42624396328876,1.0,15.00934961948718,-7.839954600361332e-07,-7.839940512202386e-07,-1.5679895112563717e-06,7.105427357601002e-15
2.0,1.6,4.0,15.048000000000002,16.49824396328876,1.0,15.081190403943586,-7.691631589994848e-07,-7.691619109725957e-07,-1.5383250699720804e-06,-7.105427357601002e-15
2.0,1.6,4.0,15.119999999999997,16.570243963288757,1.0,15.153032699760136,-7.546798420333591e-07,-7.546785721492064e-07,-1.5093584141825655e-06,7.105427357601002e-15
2.0,1.6,4.0,15.192,16.64224396328876,1.0,15.224876485541682,-7.405353654838763e-07,-7.405342465131305e-07,-1.4810696119970068e-06,0.0
2.0,1.6,4.0,15.264000000000003,16.714243963288762,1.0,15.296721740294556,-7.267206393186497e-07,-7.267194640610399e-07,-1.4534401033796895e-06,-7.105427357601002e-15
2.0,1.6,4.0,15.328000000000003,16.778243963288762,1.0,15.360585405511083,-7.147101272715569e-07,-7.147088966562532e-07,-1.4294190239278101e-06,-7.105427357601002e-15
2.0,1.6,4.0,15.399999999999999,16.850243963288758,1.0,15.43243337908834,-7.014929525518011e-07,-7.014918233600197e-07,-1.4029847759118207e-06,7.105427357601002e-15
2.0,1.6,4.0,15.472000000000001,16.92224396328876,1.0,15.504282763159347,-6.885796859030027e-07,-6.885786202863723e-07,-1.377158306189375e-06,0.0
2.0,1.6,4.0,15.536000000000001,16.98624396328876,1.0,15.568150050664338,-6.773496383861476e-07,-6.773485715977629e-07,-1.3546982099839106e-06,0.0
2.0,1.6,4.0,15.608000000000004,17.058243963288763,1.0,15.640002046035676,-6.649879045632259e-07,-6.649868102733832e-07,-1.329974714836609e-06,-7.105427357601002e-15
2.0,1.6,4.0,15.68,17.13024396328876,1.0,15.711855396483255,-6.529066225966339e-07,-6.529055474757359e-07,-1.3058121700723698e-06,7.105427357601002e-15
2.0,1.6,4.0,15.752000000000002,17.202243963288762,1.0,15.78371008350065,-6.41098213140588e-07,-6.410971862822697e-07,-1.2821953994228576e-06,-7.105427357601002e-15
2.0,1.6,4.0,15.823999999999998,17.274243963288757,1.0,15.855566088916534,-6.295553115794877e-07,-6.295543681791865e-07,-1.2591096797586743e-06,7.105427357601002e-15
2.0,1.6,4.0,15.887999999999998,17.338243963288757,1.0,15.919439186102,-6.195122767506379e-07,-6.195112432471044e-07,-1.2390235199977423e-06,7.105427357601002e-15
2.0,1.6,4.0,15.96,17.41024396328876,1.0,15.991297633400487,-6.084516025010278e-07,-6.084507383653619e-07,-1.2169023408663897e-06,0.0
2.0,1.6,4.0,16.032000000000004,17.482243963288763,1.0,16.063157348416908,-5.976367034914732e-07,-5.976357840705323e-07,-1.1952724875620056e-06,-7.105427357601002e-15
2.0,1.6,4.0,16.096000000000004,17.546243963288763,1.0,16.127033701211147,-5.882242804618578e-07,-5.882233671004854e-07,-1.176447647562343e-06,-7.105427357601002e-15
2.0,1.6,4.0,16.168,17.61824396328876,1.0,16.19889576483533,-5.778553765437827e-07,-5.778546366238623e-07,-1.155710013167645e-06,7.105427357601002e-15
2.0,1.6,4.0,16.240000000000002,17.69024396328876,1.0,16.27075904805919,-5.677140685857886e-07,-5.677131972268814e-07,-1.13542726581267e-06,-7.105427357601002e-15
2.0,1.6,4.0,16.311999999999998,17.762243963288757,1.0,16.342623534793915,-5.577938399950471e-07,-5.577931003902836e-07,-1.1155869403853306e-06,7.105427357601002e-15
2.0,1.6,4.0,16.384,17.83424396328876,1.0,16.41448920923219,-5.480893135195464e-07,-5.480885785617151e-07,-1.0961778920812614e-06,0.0
2.0,1.6,4.0,16.448,17.89824396328876,1.0,16.478370793255017,-5.396395822363502e-07,-5.396387878599884e-07,-1.0792783700963386e-06,0.0
2.0,1.6,4.0,16.520000000000003,17.970243963288763,1.0,16.550238668973932,-5.303271731208148e-07,-5.303263390060639e-07,-1.0606535121268785e-06,-7.105427357601002e-15
2.0,1.6,4.0,16.592,18.042243963288758,1.0,16.622107688256623,-5.212145369809389e-07,-5.212137618528237e-07,-1.0424282988337626e-06,7.105427357601002e-15
2.0,1.6,4.0,16.656,18.106243963288758,1.0,16.685992209035696,-5.132780794299926e-07,-5.132773427398233e-07,-1.026555422169816e-06,7.105427357601002e-15
2.0,1.6,4.0,16.728,18.17824396328876,1.0,16.757863348291156,-5.045290159320059e-07,-5.045284494706022e-07,-1.009057465402608e-06,0.0
2.0,1.6,4.0,16.800000000000004,18.250243963288764,1.0,16.829735589129143,-4.959658612501148e-07,-4.959650423311252e-07,-9.9193090358124e-07,-7.105427357601002e-15
2.0,1.6,4.0,16.872,18.32224396328876,1.0,16.90160891749658,-4.875830238559145e-07,-4.875824255419689e-07,-9.751654493978835e-07,7.105427357601002e-15
2.0,1.6,4.0,16.944000000000003,18.394243963288762,1.0,16.97348331957822,-4.793766139272902e-07,-4.793760414844605e-07,-9.587526554117507e-07,-7.105427357601002e-15
2.0,1.6,4.0,17.008000000000003,18.458243963288762,1.0,17.037372567388438,-4.722264987531202e-07,-4.722258464036033e-07,-9.444523451567236e-07,-7.105427357601002e-15
2.0,1.6,4.0,17.08,18.530243963288758,1.0,17.10924896072297,-4.6434089173414854e-07,-4.6434037895692063e-07,-9.286812706910691e-07,7.105427357601002e-15
2.0,1.6,4.0,17.152,18.60224396328876,1.0,17.181126389151558,-4.566192002277895e-07,-4.566187108917425e-07,-9.13237911119532e-07,0.0
2.0,1.6,4.0,17.216,18.66624396328876,1.0,17.245018295148313,-4.4988978297152293e-07,-4.4988922901480854e-07,-8.997790119863315e-07,0.0
2.0,1.6,4.0,17.288000000000004,18.738243963288763,1.0,17.31689764363121,-4.4246647334349244e-07,-4.424659680713222e-07,-8.849324414148146e-07,-7.105427357601002e-15
2.0,1.6,4.0,17.36,18.81024396328876,1.0,17.388777990416692,-4.351956387139457e-07,-4.351950841887268e-07,-8.703907229026725e-07,7.105427357601002e-15
2.0,1.6,4.0,17.432000000000002,18.88224396328876,1.0,17.46065932317563,-4.2807343157261836e-07,-4.2807284183494545e-07,-8.561462734075639e-07,-7.105427357601002e-15
2.0,1.6,4.0,17.503999999999998,18.954243963288757,1.0,17.53254162978089,-4.2109602254119894e-07,-4.210956114246715e-07,-8.421916339658704e-07,7.105427357601002e-15
2.0,1.6,4.0,17.567999999999998,19.018243963288757,1.0,17.596437821331904,-4.150130850983906e-07,-4.150125144593008e-07,-8.300255995576914e-07,7.105427357601002e-15
2.0,1.6,4.0,17.64,19.09024396328876,1.0,17.668321935033898,-4.083001483390609e-07,-4.0829965528476124e-07,-8.165998036238222e-07,0.0
